timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.64272E+12,441,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,1325,2037,24,24,https://ie.rs-online.com/web/p/schema/graphql,441,0,0
1.64272E+12,1445,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,352259,1043,24,24,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/metal-materials/,1333,0,0
1.64272E+12,3834,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,441957,1008,24,24,https://ie.rs-online.com/web/p/battery-contacts/489021,3601,0,154
1.64272E+12,1012,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,1326,2034,24,24,https://ie.rs-online.com/web/p/schema/graphql,1012,0,0
1.64272E+12,1322,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,366326,1056,24,24,https://ie.rs-online.com/web/c/cables-wires/computer-cable-assemblies/computer-power-cable-assemblies/,1262,0,0
1.64272E+12,3522,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,177870,1511,24,24,https://ie.rs-online.com/web/ca/basketsummary/,3496,0,0
1.64272E+12,1229,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,402998,1050,24,24,https://ie.rs-online.com/web/c/batteries-chargers/battery-chargers-power-banks/battery-chargers/,1166,0,0
1.64272E+12,3368,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,351682,1032,24,24,https://ie.rs-online.com/web/c/batteries-chargers/battery-charger-accessories/,3293,0,0
1.64272E+12,1574,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,372212,1026,24,24,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/av-cables/,1513,0,0
1.64272E+12,1210,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,382687,1052,24,24,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/circuit-protection-circuit-breakers/,1140,0,0
1.64272E+12,323,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,1325,2034,24,24,https://ie.rs-online.com/web/p/schema/graphql,323,0,0
1.64272E+12,2905,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,460114,1006,24,24,https://ie.rs-online.com/web/p/circuit-trips/7912799,2631,0,158
1.64272E+12,3508,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,TRUE,,179659,1511,24,24,https://ie.rs-online.com/web/ca/basketsummary/,3482,0,0
1.64272E+12,2706,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,TRUE,,179387,1511,24,24,https://ie.rs-online.com/web/ca/basketsummary/,2678,0,0
1.64272E+12,3732,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,TRUE,,177817,1513,24,24,https://ie.rs-online.com/web/ca/basketsummary/,3706,0,0
1.64272E+12,1227,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,367335,1045,24,24,https://ie.rs-online.com/web/c/switches/foot-switches-accessories/foot-switch-guard-covers/,1169,0,0
1.64272E+12,3637,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,TRUE,,179800,1511,24,24,https://ie.rs-online.com/web/ca/basketsummary/,3601,0,0
1.64272E+12,3365,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,404394,1034,24,24,https://ie.rs-online.com/web/c/automation-control-gear/process-control/ammeters/,3297,0,0
1.64272E+12,2033,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,450790,1007,24,24,https://ie.rs-online.com/web/p/impulse-relays/7913067,1734,0,250
1.64272E+12,435,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,1327,2037,24,24,https://ie.rs-online.com/web/p/schema/graphql,435,0,0
1.64272E+12,2357,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,411265,1028,24,24,https://ie.rs-online.com/web/c/lighting/light-bulbs-lamps-tubes/led-bulbs/,2285,0,0
1.64272E+12,2726,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,TRUE,,179553,1513,24,24,https://ie.rs-online.com/web/ca/basketsummary/,2698,0,0
1.64272E+12,4981,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,TRUE,,179636,1511,24,24,https://ie.rs-online.com/web/ca/basketsummary/,4952,0,0
1.64272E+12,2381,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,378945,1055,24,24,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/metal-materials/metal-tubes/,2288,0,0
1.64272E+12,3507,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,TRUE,,179484,1511,24,24,https://ie.rs-online.com/web/ca/basketsummary/,3482,0,0
1.64272E+12,5124,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,TRUE,,177973,1513,24,24,https://ie.rs-online.com/web/ca/basketsummary/,5097,0,0
1.64272E+12,2584,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,179266,1511,24,24,https://ie.rs-online.com/web/ca/basketsummary/,2549,0,0
1.64272E+12,1357,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,374433,1049,24,24,https://ie.rs-online.com/web/c/batteries-chargers/battery-charger-accessories/battery-contacts/,1287,0,0
1.64272E+12,3869,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,420235,1056,24,24,https://ie.rs-online.com/web/,1302,0,201
1.64272E+12,1302,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,1580,121,24,24,https://ie.rs-online.com/,1302,0,201
1.64272E+12,2567,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,418655,935,24,24,https://ie.rs-online.com/web/,2329,0,0
1.64272E+12,2855,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,179431,1511,24,24,https://ie.rs-online.com/web/ca/basketsummary/,2695,0,0
1.64272E+12,2991,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,444946,1024,24,24,https://ie.rs-online.com/web/p/computer-power-cable-assemblies/6665063,2735,0,200
1.64272E+12,2093,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,448791,1008,24,24,https://ie.rs-online.com/web/p/battery-chargers/536489,1810,0,255
1.64272E+12,663,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,1328,2036,24,24,https://ie.rs-online.com/web/p/schema/graphql,663,0,0
1.64272E+12,1399,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,381430,1066,24,24,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/circuit-protection-circuit-breakers/circuit-trips/,1298,0,0
1.64272E+12,3975,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,443223,1002,24,24,https://ie.rs-online.com/web/p/av-cables/1557743,3659,0,182
1.64272E+12,3859,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,TRUE,,420236,1056,24,24,https://ie.rs-online.com/web/,1244,0,159
1.64272E+12,1244,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,TRUE,,1580,121,24,24,https://ie.rs-online.com/,1244,0,159
1.64272E+12,2615,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,TRUE,,418656,935,24,24,https://ie.rs-online.com/web/,2379,0,0
1.64272E+12,2812,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,179419,1511,24,24,https://ie.rs-online.com/web/ca/basketsummary/,2785,0,0
1.64272E+12,619,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,1324,2037,24,24,https://ie.rs-online.com/web/p/schema/graphql,619,0,0
1.64272E+12,5242,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,TRUE,,420248,1056,24,24,https://ie.rs-online.com/web/,1337,0,158
1.64272E+12,1337,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,TRUE,,1580,121,24,24,https://ie.rs-online.com/,1337,0,158
1.64272E+12,3904,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,TRUE,,418668,935,24,24,https://ie.rs-online.com/web/,3640,0,0
1.64272E+12,3872,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,TRUE,,420272,1056,24,24,https://ie.rs-online.com/web/,2267,0,188
1.64272E+12,2267,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,TRUE,,1580,121,24,24,https://ie.rs-online.com/,2267,0,188
1.64272E+12,1605,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,TRUE,,418692,935,24,24,https://ie.rs-online.com/web/,1297,0,0
1.64272E+12,3033,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,449416,1001,24,24,https://ie.rs-online.com/web/p/ammeters/9010340,2660,0,159
1.64272E+12,5062,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,TRUE,,420248,1056,24,24,https://ie.rs-online.com/web/,2330,0,225
1.64272E+12,2330,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,TRUE,,1580,121,24,24,https://ie.rs-online.com/,2330,0,225
1.64272E+12,2732,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,TRUE,,418668,935,24,24,https://ie.rs-online.com/web/,2433,0,0
1.64272E+12,3044,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,453166,1016,24,24,https://ie.rs-online.com/web/p/foot-switch-guard-covers/116726,2778,0,148
1.64272E+12,1941,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,447679,1002,32,32,https://ie.rs-online.com/web/p/led-bulbs/1244321,1658,0,190
1.64272E+12,2829,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,TRUE,,420260,1056,32,32,https://ie.rs-online.com/web/,1251,0,164
1.64272E+12,1251,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,1251,0,164
1.64272E+12,1578,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,TRUE,,418680,935,32,32,https://ie.rs-online.com/web/,1310,0,0
1.64272E+12,5915,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,TRUE,,420248,1056,32,32,https://ie.rs-online.com/web/,3210,0,126
1.64272E+12,3210,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,3210,0,126
1.64272E+12,2705,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,TRUE,,418668,935,32,32,https://ie.rs-online.com/web/,2339,0,0
1.64272E+12,1348,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,376108,992,32,32,https://ie.rs-online.com/web/c/relays/,1264,0,0
1.64272E+12,3854,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,451790,1004,32,32,https://ie.rs-online.com/web/p/metal-tubes/3582791,3566,0,168
1.64272E+12,4842,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,179372,1513,32,32,https://ie.rs-online.com/web/ca/basketsummary/,4799,0,0
1.64272E+12,366,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,1326,2054,32,32,https://ie.rs-online.com/web/p/schema/graphql,366,0,0
1.64272E+12,4951,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,TRUE,,420236,1056,32,32,https://ie.rs-online.com/web/,1239,0,148
1.64272E+12,1239,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,1239,0,148
1.64272E+12,3712,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,TRUE,,418656,935,32,32,https://ie.rs-online.com/web/,3400,0,0
1.64272E+12,4959,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,TRUE,,420236,1056,32,32,https://ie.rs-online.com/web/,1296,0,220
1.64272E+12,1296,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,1296,0,220
1.64272E+12,3663,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,TRUE,,418656,935,32,32,https://ie.rs-online.com/web/,3355,0,0
1.64272E+12,5005,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,TRUE,,420236,1056,32,32,https://ie.rs-online.com/web/,2301,0,230
1.64272E+12,2301,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,2301,0,230
1.64272E+12,2704,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,TRUE,,418656,935,32,32,https://ie.rs-online.com/web/,2372,0,0
1.64272E+12,6972,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,TRUE,,420260,1056,32,32,https://ie.rs-online.com/web/,3268,0,197
1.64272E+12,3268,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,3268,0,197
1.64272E+12,3703,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,TRUE,,418680,935,32,32,https://ie.rs-online.com/web/,3371,0,0
1.64272E+12,2338,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,441957,1008,32,32,https://ie.rs-online.com/web/p/battery-contacts/489021,1667,0,207
1.64272E+12,457,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,1325,2037,32,32,https://ie.rs-online.com/web/p/schema/graphql,457,0,0
1.64272E+12,6232,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,TRUE,,420236,1056,32,32,https://ie.rs-online.com/web/,3323,0,233
1.64272E+12,3323,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,3323,0,233
1.64272E+12,2908,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,TRUE,,418656,935,32,32,https://ie.rs-online.com/web/,2371,0,0
1.64272E+12,371,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,1326,2032,32,32,https://ie.rs-online.com/web/p/schema/graphql,371,0,0
1.64272E+12,6231,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,TRUE,,420248,1056,32,32,https://ie.rs-online.com/web/,3308,0,223
1.64272E+12,3308,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,3308,0,223
1.64272E+12,2922,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,TRUE,,418668,935,32,32,https://ie.rs-online.com/web/,2380,0,0
1.64272E+12,6244,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,TRUE,,420260,1056,32,32,https://ie.rs-online.com/web/,2318,0,232
1.64272E+12,2318,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,2318,0,232
1.64272E+12,3925,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,TRUE,,418680,935,32,32,https://ie.rs-online.com/web/,3435,0,0
1.64272E+12,6502,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,TRUE,,420260,1056,32,32,https://ie.rs-online.com/web/,3314,0,191
1.64272E+12,3314,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,3314,0,191
1.64272E+12,3188,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,TRUE,,418680,935,32,32,https://ie.rs-online.com/web/,2702,0,0
1.64272E+12,6487,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,TRUE,,420308,1056,32,32,https://ie.rs-online.com/web/,2330,0,213
1.64272E+12,2330,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,2330,0,213
1.64272E+12,4156,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,TRUE,,418728,935,32,32,https://ie.rs-online.com/web/,3641,0,0
1.64272E+12,5027,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,420284,1056,32,32,https://ie.rs-online.com/web/,1394,0,172
1.64272E+12,1394,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,1394,0,172
1.64272E+12,3632,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,418704,935,32,32,https://ie.rs-online.com/web/,3385,0,0
1.64272E+12,7158,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,TRUE,,420236,1056,32,32,https://ie.rs-online.com/web/,3317,0,207
1.64272E+12,3318,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,3317,0,207
1.64272E+12,3840,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,TRUE,,418656,935,32,32,https://ie.rs-online.com/web/,3571,0,0
1.64272E+12,3936,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,420236,1056,32,32,https://ie.rs-online.com/web/,1321,0,161
1.64272E+12,1321,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,1321,0,161
1.64272E+12,2614,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,418656,935,32,32,https://ie.rs-online.com/web/,2401,0,0
1.64272E+12,1913,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,TRUE,,372587,998,32,32,https://ie.rs-online.com/web/c/cables-wires/,1813,0,0
1.64272E+12,1959,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,460114,1006,32,32,https://ie.rs-online.com/web/p/circuit-trips/7912799,1689,0,171
1.64272E+12,2066,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,179900,1515,32,32,https://ie.rs-online.com/web/ca/basketsummary/,2028,0,0
1.64272E+12,3382,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,TRUE,,356342,1004,32,32,https://ie.rs-online.com/web/c/batteries-chargers/,3310,0,0
1.64272E+12,1388,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,TRUE,,372587,998,32,32,https://ie.rs-online.com/web/c/cables-wires/,1320,0,0
1.64272E+12,485,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,1325,2031,32,32,https://ie.rs-online.com/web/p/schema/graphql,485,0,0
1.64272E+12,3819,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,420235,1056,32,32,https://ie.rs-online.com/web/,2217,0,142
1.64272E+12,2217,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,2217,0,142
1.64272E+12,1602,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,418655,935,32,32,https://ie.rs-online.com/web/,1303,0,0
1.64272E+12,333,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,1324,2045,32,32,https://ie.rs-online.com/web/p/schema/graphql,333,0,0
1.64272E+12,3244,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,TRUE,,415547,994,32,32,https://ie.rs-online.com/web/c/switches/,3174,0,0
1.64272E+12,1622,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,179635,1511,32,32,https://ie.rs-online.com/web/ca/basketsummary/,1571,0,0
1.64272E+12,2240,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,TRUE,,372541,994,32,32,https://ie.rs-online.com/web/c/lighting/,2177,0,0
1.64272E+12,414,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,1325,2032,32,32,https://ie.rs-online.com/web/p/schema/graphql,414,0,0
1.64272E+12,431,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,1326,2034,32,32,https://ie.rs-online.com/web/p/schema/graphql,431,0,0
1.64272E+12,2456,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,TRUE,,381016,1009,32,32,https://ie.rs-online.com/web/c/automation-control-gear/,2380,0,0
1.64272E+12,1420,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,TRUE,,379736,1027,32,32,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/,1348,0,0
1.64272E+12,1446,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,TRUE,,379736,1027,32,32,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/,1231,0,0
1.64272E+12,2554,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,TRUE,,356342,1004,32,32,https://ie.rs-online.com/web/c/batteries-chargers/,2458,0,0
1.64272E+12,2242,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,370876,1007,32,32,https://ie.rs-online.com/web/c/relays/control-relays/,2156,0,0
1.64272E+12,2398,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,TRUE,,356342,1004,32,32,https://ie.rs-online.com/web/c/batteries-chargers/,2317,0,0
1.64272E+12,5109,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,420235,1056,32,32,https://ie.rs-online.com/web/,2323,0,184
1.64272E+12,2323,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,1580,121,32,32,https://ie.rs-online.com/,2323,0,184
1.64272E+12,2785,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,418655,935,32,32,https://ie.rs-online.com/web/,2486,0,0
1.64272E+12,3328,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,TRUE,,372587,998,32,32,https://ie.rs-online.com/web/c/cables-wires/,3261,0,0
1.64272E+12,758,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,1326,2037,32,32,https://ie.rs-online.com/web/p/schema/graphql,758,0,0
1.64272E+12,2365,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,TRUE,,372542,994,32,32,https://ie.rs-online.com/web/c/lighting/,2298,0,0
1.64272E+12,1396,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,TRUE,,372587,998,32,32,https://ie.rs-online.com/web/c/cables-wires/,1313,0,0
1.64272E+12,2933,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,179738,1513,32,32,https://ie.rs-online.com/web/ca/basketsummary/,2901,0,0
1.64272E+12,1232,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,TRUE,,381015,1009,32,32,https://ie.rs-online.com/web/c/automation-control-gear/,1172,0,0
1.64272E+12,3247,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,TRUE,,415547,994,32,32,https://ie.rs-online.com/web/c/switches/,3172,0,0
1.64272E+12,2269,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,TRUE,,384847,1016,32,32,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/,2182,0,0
1.64272E+12,1410,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,384848,1016,32,32,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/,1347,0,0
1.64272E+12,3446,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,179409,1511,32,32,https://ie.rs-online.com/web/ca/basketsummary/,3417,0,0
1.64272E+12,2385,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,376109,992,32,32,https://ie.rs-online.com/web/c/relays/,2320,0,0
1.64272E+12,4333,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,179583,1513,32,32,https://ie.rs-online.com/web/ca/basketsummary/,4304,0,0
1.64272E+12,1427,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,TRUE,,362326,1016,32,32,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/,1307,0,0
1.64272E+12,2559,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,1328,2036,32,32,https://ie.rs-online.com/web/p/schema/graphql,2559,0,0
1.64272E+12,3357,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,TRUE,,352736,1033,32,32,https://ie.rs-online.com/web/c/batteries-chargers/battery-chargers-power-banks/,3276,0,0
1.64272E+12,1418,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,TRUE,,366646,1024,32,32,https://ie.rs-online.com/web/c/cables-wires/computer-cable-assemblies/,1355,0,0
1.64272E+12,3382,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,356341,1004,32,32,https://ie.rs-online.com/web/c/batteries-chargers/,3308,0,0
1.64272E+12,1579,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,179461,1511,32,32,https://ie.rs-online.com/web/ca/basketsummary/,1533,0,0
